"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>lots of</awq_question><br><img src=""7fa841def84e6a5f40c3f1835c7be726.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おおい<br><awq_answer>多い</awq_answer><br>[sound:4c74b13f71e31b6ca270392d3166efdb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>多い</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おおい<br><awq_answer>lots of</awq_answer><br><img src=""7fa841def84e6a5f40c3f1835c7be726.jpg"" /><br>[sound:4c74b13f71e31b6ca270392d3166efdb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e2e9ad97257052f9bf839ae19936a7af.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>京都にはお寺が<b>多い</b>。</awq_answer><br>きょうと に は おてら が <b>おおい</b><br>There are a lot of temples in Kyoto.<br />多い -- lots of<br><img src=""7fa841def84e6a5f40c3f1835c7be726.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>京都にはお寺が<b>多い</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">きょうと に は おてら が <b>おおい</b><br><awq_answer>There are a lot of temples in Kyoto.<br />多い -- lots of</awq_answer><br><img src=""7fa841def84e6a5f40c3f1835c7be726.jpg""><br>[sound:e2e9ad97257052f9bf839ae19936a7af.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:92b6426464c97255270f89fbaae39c7c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>家</awq_answer><br>うち<br>house, home<br><img src=""00a208e0cfb076cebf0ae8a924394497.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>house, home</awq_question><br><img src=""00a208e0cfb076cebf0ae8a924394497.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">うち<br><awq_answer>家</awq_answer><br>[sound:92b6426464c97255270f89fbaae39c7c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>家</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">うち<br><awq_answer>house, home</awq_answer><br><img src=""00a208e0cfb076cebf0ae8a924394497.jpg"" /><br>[sound:92b6426464c97255270f89fbaae39c7c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:5af2e2f21465d2883c8e1e2bdbd6a1cb.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>家</b>に遊びに来てください。</awq_answer><br><b>うち</b> に あそび に きて ください<br>Please come over to my house.<br />家 -- house, home<br><img src=""00a208e0cfb076cebf0ae8a924394497.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>家</b>に遊びに来てください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>うち</b> に あそび に きて ください<br><awq_answer>Please come over to my house.<br />家 -- house, home</awq_answer><br><img src=""00a208e0cfb076cebf0ae8a924394497.jpg"" /><br>[sound:5af2e2f21465d2883c8e1e2bdbd6a1cb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e529f4b3bf4a81924344ba694f8e94b3.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>これ</awq_answer><br><br>this, this one<br><img src=""f64076a17c175e6954d0dd8fa1c8ea70.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>this, this one</awq_question><br><img src=""f64076a17c175e6954d0dd8fa1c8ea70.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>これ</awq_answer><br>[sound:e529f4b3bf4a81924344ba694f8e94b3.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>これ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>this, this one</awq_answer><br><img src=""f64076a17c175e6954d0dd8fa1c8ea70.jpg"" /><br>[sound:e529f4b3bf4a81924344ba694f8e94b3.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:1a70eb86dce18865bc0dee045a001494.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>これ</b>をください。</awq_answer><br><b>これ</b> を ください<br>I'll have this please.<br />これ -- this, this one<br><img src=""f64076a17c175e6954d0dd8fa1c8ea70.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>これ</b>をください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>これ</b> を ください<br><awq_answer>I'll have this please.<br />これ -- this, this one</awq_answer><br><img src=""f64076a17c175e6954d0dd8fa1c8ea70.jpg""><br>[sound:1a70eb86dce18865bc0dee045a001494.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:69ed20e4f25549834cf5caad8fd81c0e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>新しい</awq_answer><br>あたらしい<br>new<br><img src=""023658962057b283bd5779f63097ecdc.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>new</awq_question><br><img src=""023658962057b283bd5779f63097ecdc.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あたらしい<br><awq_answer>新しい</awq_answer><br>[sound:69ed20e4f25549834cf5caad8fd81c0e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>新しい</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あたらしい<br><awq_answer>new</awq_answer><br><img src=""023658962057b283bd5779f63097ecdc.jpg"" /><br>[sound:69ed20e4f25549834cf5caad8fd81c0e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:fd40176d841b8fb36ecf3ed9538fbfa6.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私</awq_answer><br>わたし<br>I<br><img src=""58ab6b30caa9fd22dc9673d0863aef46.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>I</awq_question><br><img src=""58ab6b30caa9fd22dc9673d0863aef46.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし<br><awq_answer>私</awq_answer><br>[sound:fd40176d841b8fb36ecf3ed9538fbfa6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし<br><awq_answer>I</awq_answer><br><img src=""58ab6b30caa9fd22dc9673d0863aef46.jpg"" /><br>[sound:fd40176d841b8fb36ecf3ed9538fbfa6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:29ebbe5f47593b233349bf42b8ef644d.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>私</b>が行きましょう。</awq_answer><br><b>わたし</b> が いきましょう<br>Why don't I go.<br />私 -- I<br><img src=""58ab6b30caa9fd22dc9673d0863aef46.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>私</b>が行きましょう。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>わたし</b> が いきましょう<br><awq_answer>Why don't I go.<br />私 -- I</awq_answer><br><img src=""58ab6b30caa9fd22dc9673d0863aef46.jpg""><br>[sound:29ebbe5f47593b233349bf42b8ef644d.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:04a049c277e07ae6a575634e996a93fe.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>仕事</awq_answer><br>しごと<br>work, job<br><img src=""b7d86901d6b0bdb87ad78a517d3b35c6.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>work, job</awq_question><br><img src=""b7d86901d6b0bdb87ad78a517d3b35c6.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">しごと<br><awq_answer>仕事</awq_answer><br>[sound:04a049c277e07ae6a575634e996a93fe.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>仕事</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">しごと<br><awq_answer>work, job</awq_answer><br><img src=""b7d86901d6b0bdb87ad78a517d3b35c6.jpg"" /><br>[sound:04a049c277e07ae6a575634e996a93fe.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:36d60cac1a8aabeaf0ffb3ca5b94235f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>3月は<b>仕事</b>が忙しい。</awq_answer><br>さんがつ は <b>しごと</b> が いそがしい<br>I have a lot of work in March.<br />仕事 -- work, job<br><img src=""b7d86901d6b0bdb87ad78a517d3b35c6.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>3月は<b>仕事</b>が忙しい。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">さんがつ は <b>しごと</b> が いそがしい<br><awq_answer>I have a lot of work in March.<br />仕事 -- work, job</awq_answer><br><img src=""b7d86901d6b0bdb87ad78a517d3b35c6.jpg""><br>[sound:36d60cac1a8aabeaf0ffb3ca5b94235f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:41a4e3075518e6f8eed5eb5e2ca3520b.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>始める</awq_answer><br>はじめる<br>begin, start<br><img src=""039b3b5b58761e2a6d981249e9a3860b.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>begin, start</awq_question><br><img src=""039b3b5b58761e2a6d981249e9a3860b.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はじめる<br><awq_answer>始める</awq_answer><br>[sound:41a4e3075518e6f8eed5eb5e2ca3520b.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>始める</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はじめる<br><awq_answer>begin, start</awq_answer><br><img src=""039b3b5b58761e2a6d981249e9a3860b.jpg"" /><br>[sound:41a4e3075518e6f8eed5eb5e2ca3520b.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:b628f2027608fa62369ad03afdfc2114.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>テストを<b>始めて</b>ください。</awq_answer><br>てすと を <b>はじめて</b> ください<br>Please start the test.<br />始める -- begin, start<br><img src=""039b3b5b58761e2a6d981249e9a3860b.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>テストを<b>始めて</b>ください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">てすと を <b>はじめて</b> ください<br><awq_answer>Please start the test.<br />始める -- begin, start</awq_answer><br><img src=""039b3b5b58761e2a6d981249e9a3860b.jpg""><br>[sound:b628f2027608fa62369ad03afdfc2114.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:7bbb6967564afa565018392143ca1214.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>なる</awq_answer><br><br>become<br><img src=""a50848cb014da767611ecde8e68e8b63.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>become</awq_question><br><img src=""a50848cb014da767611ecde8e68e8b63.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>なる</awq_answer><br>[sound:7bbb6967564afa565018392143ca1214.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>なる</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>become</awq_answer><br><img src=""a50848cb014da767611ecde8e68e8b63.jpg"" /><br>[sound:7bbb6967564afa565018392143ca1214.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8121978bb64e78851b7edabebef4e46e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼は医者に<b>なりました</b>。</awq_answer><br>かれ は いしゃ に <b>なりました</b><br>He became a doctor.<br />なる -- become<br><img src=""a50848cb014da767611ecde8e68e8b63.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼は医者に<b>なりました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は いしゃ に <b>なりました</b><br><awq_answer>He became a doctor.<br />なる -- become</awq_answer><br><img src=""a50848cb014da767611ecde8e68e8b63.jpg""><br>[sound:8121978bb64e78851b7edabebef4e46e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f85269d83d8dd53f90bdf9f959e65460.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>する</awq_answer><br><br>do, make<br><img src=""d86e407d302a3feac159d95617c95295.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>do, make</awq_question><br><img src=""d86e407d302a3feac159d95617c95295.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>する</awq_answer><br>[sound:f85269d83d8dd53f90bdf9f959e65460.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>する</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>do, make</awq_answer><br><img src=""d86e407d302a3feac159d95617c95295.jpg"" /><br>[sound:f85269d83d8dd53f90bdf9f959e65460.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ff8950b3d88f4f0abd4c8e6ca3f579a2.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>出る</awq_answer><br>でる<br>go out, leave<br><img src=""045d87e208159849a4c19f502593caaa.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>go out, leave</awq_question><br><img src=""045d87e208159849a4c19f502593caaa.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">でる<br><awq_answer>出る</awq_answer><br>[sound:ff8950b3d88f4f0abd4c8e6ca3f579a2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>出る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">でる<br><awq_answer>go out, leave</awq_answer><br><img src=""045d87e208159849a4c19f502593caaa.jpg"" /><br>[sound:ff8950b3d88f4f0abd4c8e6ca3f579a2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:2628f9190743ad3b070096d25775776b.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>今朝は早く家を<b>出ました</b>。</awq_answer><br>けさ は はやく いえ を <b>でました</b><br>I left the house early this morning.<br />出る -- go out, leave<br><img src=""045d87e208159849a4c19f502593caaa.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>今朝は早く家を<b>出ました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">けさ は はやく いえ を <b>でました</b><br><awq_answer>I left the house early this morning.<br />出る -- go out, leave</awq_answer><br><img src=""045d87e208159849a4c19f502593caaa.jpg""><br>[sound:2628f9190743ad3b070096d25775776b.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f042edf8b8745dfc12a8129946c50043.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>使う</awq_answer><br>つかう<br>use<br><img src=""a86308cee7ffb120f950dfe7eeb42fec.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>use</awq_question><br><img src=""a86308cee7ffb120f950dfe7eeb42fec.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">つかう<br><awq_answer>使う</awq_answer><br>[sound:f042edf8b8745dfc12a8129946c50043.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>使う</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">つかう<br><awq_answer>use</awq_answer><br><img src=""a86308cee7ffb120f950dfe7eeb42fec.jpg"" /><br>[sound:f042edf8b8745dfc12a8129946c50043.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:fdfad026b2cc8326aaa5e5df330e8a76.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>このパソコンを<b>使って</b>ください。</awq_answer><br>この ぱそこん を <b>つかって</b> ください<br>Please use this computer.<br />使う -- use<br><img src=""a86308cee7ffb120f950dfe7eeb42fec.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>このパソコンを<b>使って</b>ください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">この ぱそこん を <b>つかって</b> ください<br><awq_answer>Please use this computer.<br />使う -- use</awq_answer><br><img src=""a86308cee7ffb120f950dfe7eeb42fec.jpg""><br>[sound:fdfad026b2cc8326aaa5e5df330e8a76.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:57a38ec3d1dcce39af3d773113ccd5ef.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>ところ</awq_answer><br><br>place<br><img src=""7d74a9f1e7550d9dd8fff7536daf3622.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>place</awq_question><br><img src=""7d74a9f1e7550d9dd8fff7536daf3622.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>ところ</awq_answer><br>[sound:57a38ec3d1dcce39af3d773113ccd5ef.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>ところ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>place</awq_answer><br><img src=""7d74a9f1e7550d9dd8fff7536daf3622.jpg"" /><br>[sound:57a38ec3d1dcce39af3d773113ccd5ef.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:992e833d766c14c35dfb52e2348b89f9.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は友達の<b>ところ</b>に泊まった。</awq_answer><br>わたし は ともだち の <b>ところ</b> に とまった<br>I stayed at my friend's place for the night.<br />ところ -- place<br><img src=""7d74a9f1e7550d9dd8fff7536daf3622.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は友達の<b>ところ</b>に泊まった。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は ともだち の <b>ところ</b> に とまった<br><awq_answer>I stayed at my friend's place for the night.<br />ところ -- place</awq_answer><br><img src=""7d74a9f1e7550d9dd8fff7536daf3622.jpg"" /><br>[sound:992e833d766c14c35dfb52e2348b89f9.mp3]</span></awq>"
